"variable","year","value"
"15_19_Years",2013,3.8
"20_24_Years",2013,19.7
"25_29_Years",2013,70.5
"30_34_Years",2013,90.2
"35_39_Years",2013,44.7
"40_44_Years",2013,8
"45_49_Years",2013,0.3
"Chinese",2013,1.05
"Citizen_Live_Births",2013,31017
"Crude_Birth_Rate",2013,9.3
"Gross_Reproduction_Rate",2013,0.57
"Indians",2013,1.11
"Malays",2013,1.66
"Net_Reproduction_Rate",2013,0.57
"Resident_Live_Births",2013,35681
"Total_Fertility_Rate_TFR",2013,1.19
"Total_Live_Births",2013,39720
"15_19_Years",2014,3.3
"20_24_Years",2014,19.5
"25_29_Years",2014,71.1
"30_34_Years",2014,99.3
"35_39_Years",2014,48.3
"40_44_Years",2014,8.3
"45_49_Years",2014,0.3
"Chinese",2014,1.13
"Citizen_Live_Births",2014,33193
"Crude_Birth_Rate",2014,9.8
"Gross_Reproduction_Rate",2014,0.61
"Indians",2014,1.13
"Malays",2014,1.73
"Net_Reproduction_Rate",2014,0.6
"Resident_Live_Births",2014,37967
"Total_Fertility_Rate_TFR",2014,1.25
"Total_Live_Births",2014,42232
"15_19_Years",2015,2.7
"20_24_Years",2015,18.7
"25_29_Years",2015,68.7
"30_34_Years",2015,98.5
"35_39_Years",2015,49.9
"40_44_Years",2015,8.9
"45_49_Years",2015,0.4
"Chinese",2015,1.1
"Citizen_Live_Births",2015,33725
"Crude_Birth_Rate",2015,9.7
"Gross_Reproduction_Rate",2015,0.6
"Indians",2015,1.15
"Malays",2015,1.79
"Net_Reproduction_Rate",2015,0.6
"Resident_Live_Births",2015,37861
"Total_Fertility_Rate_TFR",2015,1.24
"Total_Live_Births",2015,42185
"15_19_Years",2016,2.7
"20_24_Years",2016,17
"25_29_Years",2016,65.8
"30_34_Years",2016,96.2
"35_39_Years",2016,49.7
"40_44_Years",2016,8.8
"45_49_Years",2016,0.3
"Chinese",2016,1.07
"Citizen_Live_Births",2016,33167
"Crude_Birth_Rate",2016,9.4
"Gross_Reproduction_Rate",2016,0.58
"Indians",2016,1.04
"Malays",2016,1.8
"Net_Reproduction_Rate",2016,0.58
"Resident_Live_Births",2016,36875
"Total_Fertility_Rate_TFR",2016,1.2
"Total_Live_Births",2016,41251
"15_19_Years",2017,2.6
"20_24_Years",2017,15.1
"25_29_Years",2017,62.2
"30_34_Years",2017,93.3
"35_39_Years",2017,48.6
"40_44_Years",2017,9
"45_49_Years",2017,0.5
"Chinese",2017,1.01
"Citizen_Live_Births",2017,32356
"Crude_Birth_Rate",2017,8.9
"Gross_Reproduction_Rate",2017,0.56
"Indians",2017,1
"Malays",2017,1.82
"Net_Reproduction_Rate",2017,0.56
"Resident_Live_Births",2017,35444
"Total_Fertility_Rate_TFR",2017,1.16
"Total_Live_Births",2017,39615
"15_19_Years",2018,2.5
"20_24_Years",2018,14.4
"25_29_Years",2018,60.6
"30_34_Years",2018,92.9
"35_39_Years",2018,48.4
"40_44_Years",2018,8.8
"45_49_Years",2018,0.5
"Chinese",2018,0.98
"Citizen_Live_Births",2018,32413
"Crude_Birth_Rate",2018,8.8
"Gross_Reproduction_Rate",2018,0.56
"Indians",2018,1
"Malays",2018,1.85
"Net_Reproduction_Rate",2018,0.55
"Resident_Live_Births",2018,35040
"Total_Fertility_Rate_TFR",2018,1.14
"Total_Live_Births",2018,39039
"15_19_Years",2019,2.5
"20_24_Years",2019,12.7
"25_29_Years",2019,59.4
"30_34_Years",2019,92.4
"35_39_Years",2019,50.1
"40_44_Years",2019,9.9
"45_49_Years",2019,0.4
"Chinese",2019,0.99
"Citizen_Live_Births",2019,32844
"Crude_Birth_Rate",2019,8.8
"Gross_Reproduction_Rate",2019,0.56
"Indians",2019,0.98
"Malays",2019,1.8
"Net_Reproduction_Rate",2019,0.56
"Resident_Live_Births",2019,35330
"Total_Fertility_Rate_TFR",2019,1.14
"Total_Live_Births",2019,39279
"15_19_Years",2020,2.3
"20_24_Years",2020,12.7
"25_29_Years",2020,54.6
"30_34_Years",2020,90.8
"35_39_Years",2020,49
"40_44_Years",2020,9.5
"45_49_Years",2020,0.5
"Chinese",2020,0.94
"Citizen_Live_Births",2020,31816
"Crude_Birth_Rate",2020,8.5
"Gross_Reproduction_Rate",2020,0.53
"Indians",2020,0.96
"Malays",2020,1.82
"Net_Reproduction_Rate",2020,0.53
"Resident_Live_Births",2020,34233
"Total_Fertility_Rate_TFR",2020,1.1
"Total_Live_Births",2020,38590
"15_19_Years",2021,2.2
"20_24_Years",2021,11.7
"25_29_Years",2021,53.4
"30_34_Years",2021,92.9
"35_39_Years",2021,53.6
"40_44_Years",2021,10.2
"45_49_Years",2021,0.3
"Chinese",2021,0.96
"Citizen_Live_Births",2021,31713
"Crude_Birth_Rate",2021,8.6
"Gross_Reproduction_Rate",2021,0.54
"Indians",2021,1.05
"Malays",2021,1.82
"Net_Reproduction_Rate",2021,0.54
"Resident_Live_Births",2021,34183
"Total_Fertility_Rate_TFR",2021,1.12
"Total_Live_Births",2021,38672
"15_19_Years",2022,2.1
"20_24_Years",2022,11.2
"25_29_Years",2022,48.8
"30_34_Years",2022,86.7
"35_39_Years",2022,49.4
"40_44_Years",2022,9.8
"45_49_Years",2022,0.4
"Chinese",2022,0.87
"Citizen_Live_Births",2022,30429
"Crude_Birth_Rate",2022,7.9
"Gross_Reproduction_Rate",2022,0.5
"Indians",2022,1.01
"Malays",2022,1.83
"Net_Reproduction_Rate",2022,0.5
"Resident_Live_Births",2022,32290
"Total_Fertility_Rate_TFR",2022,1.04
"Total_Live_Births",2022,35605
"15_19_Years",2023,2.2
"20_24_Years",2023,10.6
"25_29_Years",2023,43.7
"30_34_Years",2023,78.7
"35_39_Years",2023,47.9
"40_44_Years",2023,9.6
"45_49_Years",2023,0.6
"Chinese",2023,0.81
"Citizen_Live_Births",2023,28877
"Crude_Birth_Rate",2023,7.4
"Gross_Reproduction_Rate",2023,0.46
"Indians",2023,0.95
"Malays",2023,1.65
"Net_Reproduction_Rate",2023,0.46
"Resident_Live_Births",2023,30518
"Total_Fertility_Rate_TFR",2023,0.97
"Total_Live_Births",2023,33541
"15_19_Years",2024,2.3
"20_24_Years",2024,9.8
"25_29_Years",2024,42.6
"30_34_Years",2024,79.3
"35_39_Years",2024,50
"40_44_Years",2024,10.2
"45_49_Years",2024,0.7
"Chinese",2024,0.83
"Citizen_Live_Births",2024,29237
"Crude_Birth_Rate",2024,7.4
"Gross_Reproduction_Rate",2024,0.47
"Indians",2024,0.91
"Malays",2024,1.58
"Net_Reproduction_Rate",2024,0.47
"Resident_Live_Births",2024,30808
"Total_Fertility_Rate_TFR",2024,0.97
"Total_Live_Births",2024,33703
"15_19_Years",2025,1.3
"20_24_Years",2025,8.7
"25_29_Years",2025,38.1
"30_34_Years",2025,69.7
"35_39_Years",2025,46
"40_44_Years",2025,9.5
"45_49_Years",2025,0.5
"Chinese",2025,0.7
"Citizen_Live_Births",2025,26071
"Crude_Birth_Rate",2025,6.5
"Gross_Reproduction_Rate",2025,0.42
"Indians",2025,0.92
"Malays",2025,1.53
"Net_Reproduction_Rate",2025,0.42
"Resident_Live_Births",2025,27393
"Total_Fertility_Rate_TFR",2025,0.87
"Total_Live_Births",2025,29864
